timestamp,voltage,current
1668037850.2535064,4.02,0.0
1668037850.4646428,4.03,0.0
1668037850.6546938,4.02,0.0
1668037850.8526618,4.03,0.0
1668037851.0402308,4.02,0.0
1668037851.2361877,4.02,0.0
1668037851.428973,4.02,0.0
1668037851.6201048,4.02,0.0
1668037851.840225,4.02,0.0
1668037852.030565,4.02,0.0
1668037852.2174087,4.02,0.0
1668037852.4164047,4.02,0.0
1668037852.624618,4.02,0.0
1668037852.8144176,4.02,0.0
1668037853.0023525,4.02,0.0
1668037853.2042704,4.02,0.0
1668037853.4127712,4.02,0.0
1668037853.6043072,4.02,0.0
1668037853.806256,4.02,0.0
1668037854.006677,4.03,0.0
1668037854.1952333,4.02,0.0
1668037854.3840802,4.03,0.0
1668037854.583652,4.02,0.0
1668037854.7885466,4.02,0.0
1668037854.9827323,4.02,0.0
1668037855.1684675,4.03,0.0
1668037855.3658369,4.02,0.0
1668037855.5745857,4.02,0.0
1668037855.7692406,4.02,0.0
1668037855.971746,4.02,0.0
1668037856.1703436,4.02,0.0
1668037856.3619967,4.02,0.0
1668037856.5491338,4.02,0.0
1668037856.7495704,4.02,0.0
1668037856.956515,4.02,0.0
1668037857.1445122,4.02,0.0
1668037857.3506103,4.02,0.0
1668037857.54389,4.02,0.0
1668037857.7419684,4.02,0.0
1668037857.9306648,4.02,0.0
1668037858.1234152,4.02,0.0
1668037858.336838,4.02,0.0
1668037858.5275402,4.02,0.0
1668037858.7131653,4.02,0.0
1668037858.9134886,4.03,0.0
1668037859.1234972,4.02,0.0
1668037859.3214471,4.03,0.0
1668037859.5418642,4.02,0.0
1668037859.732688,4.02,0.0
1668037859.9248087,4.02,0.0
1668037860.1413388,4.03,0.0
1668037860.3285344,4.02,0.0
1668037860.5207849,4.02,0.0
1668037860.7202828,4.02,0.0
1668037860.9269533,4.02,0.0
1668037861.124352,4.02,0.0
1668037861.3521147,4.02,0.0
1668037861.5386653,4.02,0.0
1668037861.7433758,4.02,0.0
1668037861.9470017,4.02,0.0
1668037862.1349015,4.02,0.0
1668037862.3245966,4.02,0.0
1668037862.5240095,4.02,0.0
1668037862.7314608,4.02,0.0
1668037862.9247932,4.02,0.0
1668037863.1268082,4.02,0.0
1668037863.3180728,4.03,0.0
1668037863.520154,4.02,0.0
1668037863.7105994,4.02,0.0
1668037863.9100215,4.03,0.0
1668037864.1118279,4.03,0.0
1668037864.3063855,4.03,0.0
1668037864.497167,4.02,0.0
1668037864.6931787,4.03,0.0
1668037864.8963082,4.02,0.0
1668037865.085965,4.02,0.0
1668037865.273984,4.03,0.0
1668037865.4613178,4.02,0.0
1668037865.6824925,4.03,0.0
1668037865.8724747,4.02,0.0
1668037866.0620818,4.02,0.0
1668037866.279374,4.02,0.0
1668037866.470897,4.02,0.0
1668037866.660228,4.02,0.0
1668037866.8631163,4.02,0.0
1668037867.0638733,4.02,0.0
1668037867.249976,4.02,0.0
1668037867.4415174,4.01,0.0
1668037867.645054,4.02,0.0
1668037867.8480484,4.02,0.0
1668037868.0415428,4.02,0.0
1668037868.2443707,4.02,0.0
1668037868.4403155,4.02,0.0
1668037868.6329036,4.02,0.0
1668037868.8193498,4.02,0.0
1668037869.0215197,4.02,0.0
1668037869.2306135,4.02,0.0
1668037869.425899,4.03,0.0
1668037869.6242688,4.02,0.0
1668037869.8181353,4.02,0.0
1668037870.0171373,4.02,0.0
1668037870.2088788,4.02,0.0
1668037870.4128187,4.02,0.0
1668037870.6137176,4.02,0.0
1668037870.8002105,4.02,0.0
1668037870.990653,4.03,0.0
1668037871.1847646,4.02,0.0
1668037871.3945398,4.03,0.0
1668037871.5792255,4.02,0.0
1668037871.765978,4.02,0.0
1668037871.9518018,4.02,0.0
1668037872.148362,4.03,0.0
1668037872.3336434,4.02,0.0
1668037872.5362413,4.02,0.0
1668037872.7199104,4.02,0.0
1668037872.90491,4.02,0.0
1668037873.0895636,4.02,0.0
1668037873.2733586,4.02,0.0
1668037873.4589202,4.02,0.0
1668037873.6526175,4.02,0.0
1668037873.854507,4.02,0.0
1668037874.040234,4.02,0.0
1668037874.230555,4.02,0.0
1668037874.4210355,4.02,0.0
1668037874.64792,4.01,0.0
1668037874.838527,4.02,0.0
1668037875.0374608,4.02,0.0
1668037875.2332468,4.02,0.0
1668037875.4270098,4.02,0.0
1668037875.6152453,4.02,0.0
1668037875.8021808,4.02,0.0
1668037876.0226054,4.03,0.0
1668037876.2100403,4.02,0.0
1668037876.3975203,4.02,0.0
1668037876.5873437,4.02,0.0
1668037876.8097594,4.02,0.0
1668037876.9995685,4.02,0.0
1668037877.191961,4.02,0.0
1668037877.3860595,4.03,0.0
1668037877.5952384,4.02,0.0
1668037877.7819834,4.02,0.0
1668037877.9722629,4.02,0.0
1668037878.191795,4.02,0.0
1668037878.3783863,4.03,0.0
1668037878.5648003,4.02,0.0
1668037878.749814,4.02,0.0
1668037878.9358366,4.02,0.0
1668037879.1298418,4.03,0.0
1668037879.3345253,4.02,0.0
1668037879.5200994,4.03,0.0
1668037879.706547,4.02,0.0
1668037879.8939593,4.02,0.0
1668037880.0896502,4.02,0.0
1668037880.279121,4.02,0.0
1668037880.4800704,4.02,0.0
1668037880.6706278,4.03,0.0
1668037880.8658884,4.02,0.0
1668037881.0787394,4.03,0.0
1668037881.2697399,4.02,0.0
1668037881.4569175,4.02,0.0
1668037881.6423895,4.02,0.0
1668037881.8624728,4.02,0.0
1668037882.05169,4.02,0.0
1668037882.2372465,4.02,0.0
1668037882.4402275,4.03,0.0
1668037882.6419027,4.02,0.0
1668037882.8312063,4.02,0.0
1668037883.0132675,4.02,0.0
1668037883.1972015,4.02,0.0
1668037883.3844934,4.02,0.0
1668037883.6057034,4.02,0.0
1668037883.7928967,4.02,0.0
1668037883.9790964,4.02,0.0
1668037884.167834,4.02,0.0
1668037884.3880374,4.02,0.0
1668037884.5751073,4.02,0.0
1668037884.760669,4.02,0.0
1668037884.9475029,4.02,0.0
1668037885.1429389,4.02,0.0
1668037885.328377,4.02,0.0
1668037885.5295544,4.02,0.0
1668037885.7128024,4.03,0.0
1668037885.8971636,4.02,0.0
1668037886.0801363,4.02,0.0
1668037886.2645311,4.02,0.0
1668037886.4468956,4.02,0.0
1668037886.6303806,4.02,0.0
1668037886.8507326,4.03,0.0
1668037887.0359523,4.02,0.0
1668037887.2195928,4.03,0.0
1668037887.4033043,4.02,0.0
1668037887.588042,4.02,0.0
1668037887.77168,4.02,0.0
1668037887.9580142,4.02,0.0
1668037888.1523125,4.02,0.0
1668037888.3564584,4.02,0.0
1668037888.542278,4.03,0.0
1668037888.7333827,4.02,0.0
1668037888.9186633,4.02,0.0
1668037889.1414275,4.02,0.0
1668037889.3309069,4.02,0.0
1668037889.524353,4.02,0.0
1668037889.7414997,4.02,0.0
1668037889.9302542,4.03,0.0
1668037890.1146045,4.02,0.0
1668037890.2975507,4.02,0.0
1668037890.4812407,4.02,0.0
1668037890.676661,4.02,0.0
1668037890.88095,4.02,0.0
1668037891.0649602,4.02,0.0
1668037891.2473147,4.02,0.0
1668037891.4307733,4.02,0.0
1668037922.3449278,4.02,0.0
1668037922.4672081,4.0,0.525
1668037922.5893993,4.0,0.5
1668037922.7111769,4.0,0.5
1668037922.8344393,4.0,0.5
1668037922.9584167,3.99,0.5
1668037923.1050382,4.0,0.5
1668037923.2300944,3.99,0.499
1668037923.374309,4.0,0.5
1668037923.4982057,4.0,0.5
1668037923.661827,4.0,0.5
1668037923.7930896,4.0,0.5
1668037923.916297,4.0,0.5
1668037924.0413096,3.99,0.5
1668037924.1871226,3.99,0.5
1668037924.3098264,4.0,0.5
1668037924.453717,3.99,0.499
1668037924.5768287,3.99,0.499
1668037924.7000983,3.99,0.5
1668037924.845427,3.99,0.5
1668037924.9698431,4.0,0.5
1668037925.1150875,3.99,0.5
1668037925.2372537,4.0,0.5
1668037925.361207,4.0,0.5
1668037925.4848166,4.0,0.499
1668037925.6308472,4.0,0.5
1668037925.7521923,3.99,0.5
1668037925.8964565,4.0,0.5
1668037926.0184221,4.0,0.5
1668037926.1426857,3.99,0.5
1668037926.2672513,4.0,0.5
1668037926.4113822,3.99,0.5
1668037926.557724,3.99,0.5
1668037926.6819072,4.0,0.5
1668037926.8058898,4.0,0.5
1668037926.9297209,4.0,0.5
1668037927.0750709,4.0,0.5
1668037927.1991596,4.0,0.5
1668037927.3417966,3.99,0.5
1668037927.4648268,3.99,0.5
1668037927.5876737,3.99,0.5
1668037927.7333913,4.0,0.5
1668037927.8558629,3.99,0.5
1668037928.0024061,3.99,0.5
1668037928.124742,4.0,0.499
1668037928.2481492,4.0,0.5
1668037928.3703141,4.0,0.5
1668037928.515979,3.99,0.5
1668037928.641222,3.99,0.5
1668037928.7845516,3.99,0.5
1668037928.9064877,3.99,0.5
1668037929.0312943,3.99,0.5
1668037929.1819053,3.99,0.5
1668037929.3094213,3.99,0.5
1668037929.451171,4.0,0.5
1668037929.573861,4.0,0.5
1668037929.719624,4.0,0.5
1668037929.8701663,3.99,0.5
1668037929.995653,3.99,0.5
1668037930.169685,3.99,0.5
1668037930.2933922,3.99,0.5
1668037930.4186134,3.99,0.5
1668037930.592736,3.99,0.5
1668037930.7173362,3.99,0.5
1668037930.887873,3.99,0.5
1668037931.0190806,4.0,0.5
1668037931.1683583,4.0,0.499
1668037931.3117254,3.99,0.5
1668037931.4429214,3.99,0.5
1668037931.6128147,3.99,0.5
1668037931.7366192,3.99,0.499
1668037931.870569,3.99,0.5
1668037932.0360832,3.99,0.5
1668037932.160293,3.99,0.5
1668037932.3304782,3.99,0.5
1668037932.5129774,3.46,0.549
1668037932.6351287,3.45,15.0
1668037932.7579849,3.45,15.0
1668037932.881863,3.44,15.0
1668037933.0531325,3.44,15.0
1668037933.1813962,3.44,15.0
1668037933.3048768,3.43,15.0
1668037933.4817946,3.43,15.0
1668037933.6297503,3.42,15.0
1668037933.778245,3.42,15.0
1668037933.902507,3.41,15.0
1668037934.026688,3.41,15.0
1668037934.2016253,3.41,15.0
1668037934.3256156,3.41,15.0
1668037934.5020494,3.41,15.0
1668037934.9091885,3.97,0.0
1668037935.096223,3.97,0.0
1668037935.2842968,3.98,0.0
1668037935.47666,3.98,0.0
1668037935.6965742,3.98,0.0
1668037935.8813765,3.98,0.0
1668037936.0690565,3.98,0.0
1668037936.288594,3.99,0.0
1668037936.4767625,3.98,0.0
1668037936.6720726,3.99,0.0
1668037936.8692858,3.98,0.0
1668037937.0830956,3.99,0.0
1668037937.2736318,3.99,0.0
1668037937.4951758,3.99,0.0
1668037937.6925864,3.99,0.0
1668037937.8916078,3.99,0.0
1668037938.0987792,3.99,0.0
1668037938.2912977,3.99,0.0
1668037938.477275,3.99,0.0
1668037938.6783876,3.99,0.0
1668037938.8812716,3.99,0.0
1668037939.0723333,3.99,0.0
1668037939.262079,3.99,0.0
1668037939.4541802,3.99,0.0
1668037939.66369,3.99,0.0
1668037939.8523226,3.99,0.0
1668037940.0414908,3.99,0.0
1668037940.2594724,3.99,0.0
1668037940.447192,3.99,0.0
1668037940.6372654,3.99,0.0
1668037940.836143,3.99,0.0
1668037941.042009,3.99,0.0
1668037941.2293725,3.99,0.0
1668037941.4229062,3.99,0.0
1668037941.6203692,3.99,0.0
1668037941.8303905,3.99,0.0
1668037942.0151644,3.99,0.0
1668037942.2059803,4.0,0.0
1668037942.4318173,3.99,0.0
1668037942.6170049,3.99,0.0
1668037942.8092608,3.99,0.0
1668037943.007277,3.99,0.0
1668037943.2174761,4.0,0.0
1668037943.4063578,4.0,0.0
1668037943.6073797,3.99,0.0
1668037943.797186,4.0,0.0
1668037944.0004401,4.0,0.0
1668037944.1881876,3.99,0.0
1668037944.373957,4.0,0.0
1668037944.5952559,3.99,0.0
1668037944.784082,4.0,0.0
1668037944.9721816,4.0,0.0
1668037945.1722827,4.0,0.0
1668037945.3812997,4.0,0.0
1668037945.5710487,4.0,0.0
1668037945.773333,3.99,0.0
1668037945.956442,4.0,0.0
1668037946.1702762,4.0,0.0
1668037946.353438,4.0,0.0
1668037946.5556002,4.0,0.0
1668037946.7560673,4.0,0.0
1668037946.942242,4.0,0.0
1668037947.130031,4.0,0.0
1668037947.317857,4.0,0.0
1668037947.5457628,4.0,0.0
1668037947.735458,4.0,0.0
1668037947.9252262,4.0,0.0
1668037948.1194472,4.0,0.0
1668037948.325959,4.0,0.0
1668037948.514672,4.0,0.0
1668037948.7025676,4.0,0.0
1668037948.925276,4.0,0.0
1668037949.1158283,4.0,0.0
1668037949.3011787,4.0,0.0
1668037949.4990833,4.0,0.0
1668037949.7072353,4.0,0.0
1668037949.8969245,4.0,0.0
1668037950.0862134,4.0,0.0
1668037950.286357,4.0,0.0
1668037950.4982605,4.0,0.0
1668037950.6907146,4.0,0.0
1668037950.8878608,4.01,0.0
1668037951.0805295,4.0,0.0
1668037951.2806928,4.0,0.0
1668037951.4657853,4.0,0.0
1668037951.6496975,4.0,0.0
1668037951.8342662,4.0,0.0
1668037952.0284002,4.0,0.0
1668037952.2329378,4.0,0.0
1668037952.4159918,4.01,0.0
1668037952.599581,4.0,0.0
1668037952.7828045,4.0,0.0
1668037952.966717,4.0,0.0
1668037953.1490188,4.0,0.0
1668037953.3328588,4.0,0.0
1668037953.5182827,4.0,0.0
1668037953.7388883,4.0,0.0
1668037953.9205363,4.0,0.0
1668037954.103662,4.0,0.0
1668037954.2902982,4.01,0.0
1668037954.4784946,4.0,0.0
1668037954.6962657,4.01,0.0
1668037954.8783362,4.0,0.0
1668037955.060944,4.0,0.0
1668037955.244785,4.0,0.0
1668037955.4284966,4.01,0.0
1668037955.6120417,4.0,0.0
1668037955.7953403,4.0,0.0
1668037955.9790332,4.01,0.0
1668037956.2087886,4.0,0.0
1668037956.4012766,4.01,0.0
1668037956.5973458,4.01,0.0
1668037956.7855444,4.01,0.0
1668037956.9932327,4.0,0.0
1668037957.1789901,4.01,0.0
1668037957.3796685,4.0,0.0
1668037957.5861168,4.01,0.0
1668037957.770207,4.01,0.0
1668037957.952911,4.01,0.0
1668037958.1456091,4.0,0.0
1668037958.33352,4.01,0.0
1668037958.5344272,4.01,0.0
1668037958.733264,4.01,0.0
1668037958.9262757,4.0,0.0
1668037959.1238399,4.01,0.0
1668037959.3108823,4.0,0.0
1668037959.5183396,4.0,0.0
1668037959.7008247,4.0,0.0
1668037959.8889475,4.01,0.0
1668037960.1132605,4.01,0.0
1668037960.3087919,4.0,0.0
1668037960.5322857,4.01,0.0
1668037960.7185493,4.01,0.0
1668037960.9041376,4.01,0.0
1668037961.0903468,4.01,0.0
1668037961.2749963,4.01,0.0
1668037961.4753973,4.0,0.0
1668037961.6858358,4.01,0.0
1668037961.8739784,4.01,0.0
1668037962.0586383,4.01,0.0
1668037962.2771525,4.01,0.0
1668037962.4658315,4.01,0.0
1668037962.6579523,4.01,0.0
1668037962.858294,4.01,0.0
1668037963.062618,4.01,0.0
1668037963.2495863,4.01,0.0
1668037963.4342766,4.01,0.0
1668037963.6259708,4.01,0.0
1668037963.849008,4.02,0.0
1668037964.0389533,4.0,0.0
1668037964.2270627,4.01,0.0
1668037964.4420185,4.01,0.0
1668037964.6276977,4.01,0.0
1668037964.8119855,4.01,0.0
1668037964.9934993,4.01,0.0
1668037965.17435,4.01,0.0
1668037965.3578615,4.0,0.0
1668037965.5439277,4.01,0.0
1668037965.7300985,4.01,0.0
1668037965.950765,4.0,0.0
1668037966.1470354,4.01,0.0
1668037966.347922,4.0,0.0
1668037966.5309775,4.01,0.0
1668037966.736306,4.01,0.0
1668037966.9273498,4.01,0.0
1668037967.1342328,4.01,0.0
1668037967.3309097,4.01,0.0
1668037967.5182931,4.01,0.0
1668037967.7057555,4.01,0.0
1668037967.8972003,4.02,0.0
1668037968.1161077,4.0,0.0
1668037968.3102524,4.01,0.0
1668037968.4920604,4.01,0.0
1668037968.6796432,4.01,0.0
1668037968.899235,4.01,0.0
1668037969.0966005,4.01,0.0
1668037969.2921069,4.01,0.0
1668037969.496973,4.01,0.0
1668037969.6797786,4.01,0.0
1668037969.864205,4.02,0.0
1668037970.048159,4.01,0.0
1668037970.2375379,4.01,0.0
1668037970.4372797,4.01,0.0
1668037970.641178,4.01,0.0
1668037970.825685,4.01,0.0
1668037971.0092502,4.01,0.0
1668037971.1903844,4.01,0.0
1668037971.3799067,4.01,0.0
1668037971.5853631,4.01,0.0
1668037971.7972958,4.01,0.0
1668037971.9862115,4.01,0.0
1668037972.1811962,4.01,0.0
1668037972.387899,4.02,0.0
1668037972.5749624,4.01,0.0
1668037972.7599661,4.01,0.0
1668037972.9435446,4.02,0.0
1668037973.1294186,4.01,0.0
1668037973.3227134,4.01,0.0
1668037973.5305836,4.01,0.0
1668037973.720202,4.01,0.0
1668037973.9043736,4.01,0.0
1668037974.0924459,4.01,0.0
1668037974.320161,4.01,0.0
1668037974.5117853,4.01,0.0
1668037974.711865,4.01,0.0
1668037974.914953,4.01,0.0
1668037975.0983355,4.01,0.0
1668037975.2811632,4.01,0.0
1668037975.464777,4.01,0.0
1668037975.6478589,4.01,0.0
1668037975.832048,4.01,0.0
1668037976.016639,4.01,0.0
1668037976.2125964,4.01,0.0
1668037976.4135487,4.01,0.0
1668037976.5960424,4.01,0.0
1668037976.7856727,4.01,0.0
1668037976.9733353,4.01,0.0
1668037977.1668468,4.01,0.0
1668037977.3609512,4.01,0.0
1668037977.563022,4.01,0.0
1668037977.746272,4.01,0.0
1668037977.9344878,4.01,0.0
1668037978.1202798,4.01,0.0
1668037978.3166842,4.02,0.0
1668037978.520375,4.01,0.0
1668037978.7057955,4.01,0.0
1668037978.8900142,4.01,0.0
1668037979.0737777,4.02,0.0
1668037979.2570453,4.01,0.0
1668037979.441009,4.01,0.0
1668037979.6242914,4.01,0.0
1668037979.8219254,4.01,0.0
1668037980.0307486,4.01,0.0
1668037980.2196865,4.01,0.0
1668037980.4113846,4.01,0.0
1668037980.6061661,4.01,0.0
1668037980.8081715,4.01,0.0
1668037980.9922502,4.01,0.0
1668037981.1766522,4.01,0.0
1668037981.373156,4.01,0.0
1668037981.5683057,4.01,0.0
1668037981.7756634,4.01,0.0
1668037981.961021,4.01,0.0
1668037982.14985,4.01,0.0
1668037982.3476074,4.01,0.0
1668037982.5579407,4.01,0.0
1668037982.7457206,4.01,0.0
1668037982.9366484,4.02,0.0
1668037983.1313074,4.02,0.0
1668037983.3467867,4.02,0.0
1668037983.534302,4.01,0.0
1668037983.7361104,4.01,0.0
1668037983.934708,4.01,0.0
1668037984.1275983,4.01,0.0
1668037984.3181841,4.01,0.0
1668037984.5147283,4.01,0.0
1668037984.7262526,4.01,0.0
1668037984.9199798,4.02,0.0
1668037985.1130958,4.01,0.0
1668037985.3033814,4.01,0.0
1668037985.5027862,4.01,0.0
1668037985.6853824,4.01,0.0
1668037985.8734603,4.02,0.0
1668037986.0611835,4.01,0.0
1668037986.2465718,4.01,0.0
1668037986.4644613,4.01,0.0
1668037986.6542084,4.02,0.0
1668037986.8480828,4.01,0.0
1668037987.0401638,4.01,0.0
1668037987.2474697,4.01,0.0
1668037987.43504,4.01,0.0
1668037987.6191244,4.02,0.0
1668037987.8037446,4.01,0.0
1668037988.0031834,4.01,0.0
1668037988.1953843,4.01,0.0
1668037988.3987749,4.01,0.0
1668037988.5850532,4.01,0.0
1668037988.7703,4.01,0.0
1668037989.0037417,4.01,0.0
1668037989.1906266,4.01,0.0
1668037989.4105957,4.01,0.0
1668037989.60015,4.02,0.0
1668037992.5269682,3.99,0.0
1668037992.6728237,3.99,0.5
1668037992.7951002,3.99,0.5
1668037992.9180388,3.99,0.5
1668037993.0425172,3.99,0.5
1668037993.189284,3.99,0.5
1668037993.3336976,3.99,0.5
1668037993.4569604,3.99,0.5
1668037993.5783432,3.99,0.5
1668037993.702954,3.99,0.5
1668037993.825974,3.99,0.499
1668037993.971651,3.99,0.5
1668037994.1151736,3.99,0.5
1668037994.2370832,3.99,0.499
1668037994.3588543,3.99,0.5
1668037994.4824862,3.99,0.5
1668037994.6351547,3.99,0.5
1668037994.7773175,3.99,0.5
1668037994.9102645,3.99,0.5
1668037995.064293,3.99,0.5
1668037995.2007067,3.99,0.499
1668037995.3231559,3.99,0.5
1668037995.4467506,3.99,0.5
1668037995.5704424,3.99,0.5
1668037995.7161455,3.99,0.5
1668037995.8618844,3.99,0.5
1668037995.9853208,3.99,0.5
1668037996.10927,3.99,0.5
1668037996.2312782,3.99,0.5
1668037996.3775954,3.99,0.5
1668037996.5008469,3.99,0.5
1668037996.6441936,3.99,0.5
1668037996.7675729,3.99,0.499
1668037996.895912,3.99,0.5
1668037997.0409427,3.99,0.5
1668037997.1716042,3.99,0.5
1668037997.3063169,3.99,0.5
1668037997.4362166,3.99,0.5
1668037997.58543,3.99,0.5
1668037997.732497,3.99,0.5
1668037997.8816676,3.99,0.5
1668037998.0295198,3.99,0.5
1668037998.157943,3.99,0.5
1668037998.3072941,3.99,0.5
1668037998.4564617,3.99,0.5
1668037998.6043248,3.99,0.499
1668037998.7475007,3.99,0.5
1668037998.8733149,3.99,0.499
1668037999.0032184,3.99,0.5
1668037999.172714,3.99,0.5
1668037999.3257647,3.99,0.5
1668037999.4723186,3.99,0.499
1668037999.6016705,3.99,0.5
1668037999.7536478,3.99,0.5
1668037999.899292,3.99,0.5
1668038000.0487373,3.99,0.5
1668038000.19604,3.99,0.5
1668038000.325397,3.99,0.5
1668038000.472118,3.99,0.5
1668038000.6181574,3.99,0.5
1668038000.7647371,3.99,0.5
1668038000.9165874,3.99,0.5
1668038001.0459154,3.99,0.5
1668038001.1963634,3.99,0.499
1668038001.3398602,3.99,0.5
1668038001.492172,3.99,0.5
1668038001.6386013,3.99,0.5
1668038001.769961,3.99,0.5
1668038001.9161687,3.99,0.499
1668038002.0642998,3.99,0.5
1668038002.214171,3.99,0.5
1668038002.3574314,3.99,0.5
1668038002.4905782,3.99,0.5
1668038002.721657,3.54,0.5
1668038002.8491044,3.44,15.0
1668038003.0033176,3.44,15.0
1668038003.1527796,3.44,15.0
1668038003.2960432,3.43,15.0
1668038003.4444537,3.43,15.0
1668038003.5708861,3.42,15.0
1668038003.7232664,3.41,15.0
1668038003.8710568,3.42,15.0
1668038004.020686,3.41,15.0
1668038004.1695287,3.41,15.0
1668038004.2977023,3.41,15.0
1668038004.4429734,3.41,15.0
1668038004.590875,3.41,15.0
1668038004.8840988,3.96,0.502
1668038005.0356002,0.003,1.6412
1668038031.6613886,0.0,0.0028
1668038031.746163,0.0,0.0028
1668038031.8340855,1.958,1.6412
1668038031.9362004,1.995,1.6412
1668038032.0270126,1.995,1.6412
1668038032.1169267,1.995,1.6412
1668038032.2087154,1.995,1.6412
1668038032.3355286,1.995,1.6412
1668038032.432075,1.991,1.6412
1668038032.524949,1.995,1.6412
1668038032.6505075,1.99,1.6412
1668038032.747937,1.995,1.6412
1668038032.8404584,1.995,1.6412
1668038032.9347653,1.995,1.6412
1668038033.0552251,1.991,1.6412
1668038033.1578581,1.995,1.6412
1668038033.2478995,1.995,1.6412
1668038102.4766598,3.99,0.0
1668038102.5993586,3.99,0.504
1668038102.7326436,3.99,0.5
1668038102.8539867,3.99,0.5
1668038102.9773943,3.99,0.5
1668038103.1244848,3.99,0.5
1668038103.247472,3.99,0.5
1668038103.3922102,3.99,0.5
1668038103.5154922,3.99,0.5
1668038103.6379058,3.99,0.5
1668038103.7620537,3.99,0.5
1668038103.907525,3.99,0.5
1668038104.0315459,3.99,0.5
1668038104.1761148,3.99,0.5
1668038104.298458,3.99,0.5
1668038104.4221954,3.99,0.499
1668038104.569636,3.99,0.5
1668038104.692085,3.99,0.499
1668038104.8348458,3.99,0.5
1668038104.9574456,3.99,0.5
1668038105.0802815,3.99,0.5
1668038105.204027,3.99,0.5
1668038105.3287659,3.99,0.5
1668038105.4724753,3.99,0.5
1668038105.619139,3.99,0.5
1668038105.7423768,3.99,0.5
1668038105.868219,3.99,0.499
1668038106.0125616,3.99,0.5
1668038106.1348438,3.99,0.5
1668038106.2802114,3.99,0.499
1668038106.402383,3.99,0.5
1668038106.5254745,3.99,0.5
1668038106.6490285,3.99,0.5
1668038106.7949066,3.99,0.5
1668038106.9258182,3.99,0.5
1668038107.070503,3.99,0.499
1668038107.2171178,3.99,0.5
1668038107.364787,3.99,0.5
1668038107.493495,3.99,0.5
1668038107.6412957,3.99,0.5
1668038107.8206184,3.99,0.5
1668038107.9492388,3.99,0.499
1668038108.0884566,3.99,0.5
1668038108.2152853,3.99,0.5
1668038108.364169,3.99,0.5
1668038108.5107622,3.99,0.499
1668038108.632432,3.99,0.5
1668038108.804658,3.99,0.5
1668038108.936836,3.99,0.5
1668038109.0909457,3.99,0.5
1668038109.233488,3.99,0.5
1668038109.384141,3.99,0.5
1668038109.5305004,3.99,0.5
1668038109.6544945,3.99,0.5
1668038109.78058,3.99,0.5
1668038109.9547043,3.99,0.5
1668038110.1060014,3.99,0.5
1668038110.2514644,3.99,0.5
1668038110.3771753,3.99,0.5
1668038110.5004706,3.99,0.5
1668038110.6761808,3.99,0.5
1668038110.800766,3.99,0.5
1668038110.9741197,3.99,0.5
1668038111.0997376,3.99,0.5
1668038111.2241335,3.99,0.5
1668038111.3955555,3.99,0.5
1668038111.520191,3.99,0.5
1668038111.6967342,3.99,0.499
1668038111.8221593,3.99,0.5
1668038111.973289,3.99,0.5
1668038112.1164079,3.99,0.499
1668038112.2402833,3.99,0.499
1668038112.4075928,3.99,0.5
1668038112.6051667,3.45,0.5
1668038112.7752364,3.44,15.0
1668038112.9027705,3.43,15.0
1668038113.026012,3.43,15.0
1668038113.201999,3.42,15.0
1668038113.326949,3.42,15.0
1668038113.492389,3.42,15.0
1668038113.6261022,3.41,15.0
1668038113.7747345,3.41,15.0
1668038113.9232852,3.41,15.0
1668038114.0482907,3.41,15.0
1668038114.2230968,3.41,15.0
1668038114.3478146,3.41,15.0
1668038114.4957905,3.41,15.0
1668038114.8904665,3.96,0.0
1668038115.085439,3.96,0.0
1668038115.2900598,3.96,0.0
1668038115.4735854,3.97,0.0
1668038115.6561723,3.97,0.0
1668038115.8390267,3.97,0.0
1668038116.0210328,3.97,0.0
1668038116.2121933,3.97,0.0
1668038116.4372876,3.97,0.0
1668038116.6239884,3.98,0.0
1668038116.8112664,3.98,0.0
